Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Actual_Price (y_test),Predicted_Price (y_pred)
-0.9392486710881305,-0.7233915362704076,0.3054119255988832,0.32426380328503057,1.3259951414126587,1285312.24421709,1115286.2553170822
0.12057980406357734,0.8770440204600202,0.7445718425168428,1.8166504035858142,-0.8748546217372748,1446597.122057405,1349378.6786097116
-0.8151240863216466,2.137570741994913,-0.7115471901013548,-1.5187928724962647,0.984762977707699,1434323.8251566691,1417038.3520646417
0.42902139086483176,0.7378805739932898,0.24455053643100702,1.841115757689106,0.5887498158661258,1537897.1181187208,1559372.738947452
1.320019810429165,0.4776857426209656,-2.374396707229213,0.2508677409751561,-0.6184202931344995,1296223.7064925262,1227649.2235349598
-0.7465405018532526,0.8048887267062305,0.9490026888002544,0.03067955404553192,1.1926717364356376,1434835.9531418546,1453682.706049079
-0.7821833374895545,0.8545846595454674,0.5088062076527681,-0.7929873674319495,0.3160756981563172,1475349.5520184026,1264408.0809352545
-0.4824792572936607,1.632289184412299,1.7812291841265881,-0.7277464231565054,-2.4665762116006147,1432318.469639134,1186166.7981320245
-1.670243650379422,-1.219631123484851,-0.15661562375196392,-0.6543503608466306,2.4172125357345586,1074824.8164886816,970119.758780839
1.4015853914776648,0.6469826913467785,0.49864323450392495,0.42212521969819683,-0.18296454765190126,1588549.5007319287,1664295.6126292439
1.64545594991598,0.07059277831305309,0.6691025627559144,-0.5238684722957426,0.8022403891843571,1879416.222452312,1783599.9080512198
-1.5500681589139902,0.7986160366998571,-0.23148480365495616,-1.3720007478765157,1.1005794982581631,1052185.1759533966,1108469.852065024
-0.03953668308730121,0.995341976887656,-0.2801793002420634,-0.7440566592253665,-0.42708694509658524,1213382.2226364696,1256235.1856236178
0.38931782796357867,0.12600429959922607,1.2549576276574392,1.9226669380334107,-1.1191579695552019,1222689.5233795908,1312276.691950981
0.6802067131920722,0.2871061512145948,-0.7145879049873763,-1.2252086232567665,0.05988032710278688,1549303.4985165622,1324773.4422650265
-0.44737907124030085,-0.28574733626232895,0.3225841327872126,0.32426380328503057,-1.0037484642997458,867082.8427607968,951436.2593498619
-1.9575634713577934,-1.9807560894661256,-0.19419740269482244,-0.5972645346056171,1.5451310931105293,646198.2245230615,649071.4226137626
0.9668064127398239,0.8765159364867908,0.43221451182588333,-0.6788157149499223,-0.7449280522119447,1520371.0075154612,1499404.9356310307
-0.9007198850454181,0.6662543308212873,-2.467339667636753,0.21824726883743403,1.1158130825196404,948366.9678974455,1001436.6780020705
-0.7370407995433043,0.19836460698184508,0.16886721060088772,1.9226669380334107,-0.798514346954448,743999.8191601974,993334.4316943367
0.2353982871730442,-0.01357226203928542,0.7913237054400167,0.41397010166376647,1.2393263736475277,1640185.798296818,1538713.8477531215
1.1419209149326048,0.3252822411006703,-1.1528791965326675,-1.2333637412911969,0.6323586050354645,1304284.226006098,1471650.4526094154
0.6805443052816568,-0.1298023106749852,-1.176169728092634,-1.4209314560830986,-0.8521745218072762,1002690.8993032306,1067771.8722596068
0.29908511775648955,0.5286668200028088,1.7801645557410617,-0.6380401247777695,1.4621841490584162,1678347.5275379843,1773878.766696032
-0.7369040192502202,1.9907441355707634,-0.7474357187358202,-1.2088983871879055,1.2431679656743617,1433493.802219979,1449038.143263999
-1.1022980760844283,0.7717771566438539,-1.6399876240989115,-0.3933865837448543,0.010334939409653764,922478.9145343913,894527.7630089794
-0.1791798906116651,0.21294196829966464,0.8749607194533537,-0.5157133542613119,1.100721363797528,1687998.9329604746,1459838.692512825
0.7091195952475834,-1.4589057835457848,2.5216542934797115,0.24271262294072576,-0.5357074352768503,1456486.292963147,1343192.5936346706
-1.1584573161967398,-1.9945501756487474,1.9625678172091021,0.9929834821083328,0.577163655644958,984311.774539692,944009.8625285479
-0.17824849587983319,-2.0792956881614817,0.5112685767684445,0.8461913574885831,-1.311062295323379,587007.8442399998,705977.2927112582
1.1558722533064554,0.8342066361583933,0.09262509356682633,1.8084952855513838,-0.5573243084699115,1467959.5287906835,1551393.6562576934
0.23431450849400776,-0.09912775676708473,-1.0982636288565808,-0.5891094165711868,0.10449179498358013,1096846.0864932952,1131633.2858916863
-2.144461045775301,0.7654859564857592,-0.1514431927022852,-1.331225157704363,0.6289149540172553,1108406.7859168318,907227.5531212344
2.3738897673181003,0.17353350426882802,-1.82358263904688,-0.564644062467895,0.09637553226358969,1441882.5217055138,1578510.9651581582
-1.8969100906796328,-0.29675835440108067,0.6449322277386831,-0.7114361870876443,-2.0382476082602,668183.5098529167,491542.2996007649
1.8613805537484225,0.44691673368298784,-1.1582098860889887,0.07961026225211539,-0.010072363040437522,1660295.795958334,1571896.8436256829
1.0007413690470526,-0.037998210797031154,0.13907838755718863,0.06330002618325399,-1.1838927463543745,1377113.0261359508,1269734.426071915
-1.5123060488369127,-0.8016240316674883,1.700855788112866,0.8625015935574445,-1.8040258563679075,827268.2274099344,668621.8666940873
-1.7607957240551046,-1.232936771110871,-0.2215225129016974,0.35688427542275264,-1.058815117955751,493350.031167589,432007.242363984
-0.24721818454166736,1.5146637777043654,0.5705538211900217,1.7921850494825224,-0.6500729078989154,1492612.189361544,1381700.0939867324
-0.8229966555492533,-1.3005501753104152,-1.2588786666589968,-1.265984213428919,0.17401643226495894,614700.7371485097,684027.4672386431
-1.1824524891493222,-0.4377951903838815,-0.3899312029931263,-0.7277464231565054,-1.1237322552638016,662630.3439401882,650735.4236303436
-1.1763922293442208,1.8364251554366842,0.05046083438813052,-0.3933865837448543,-1.5252667951119459,1130415.4095168563,1009960.8607844198
0.0381413176101403,0.462848847621593,0.33796824125210434,0.1203858524242678,0.8529100293682247,1335830.7924195908,1458372.4140743297
-0.6206389355674452,1.2374481080021824,-0.36279451139776464,-0.7440566592253665,0.5118694370783886,1326837.455537671,1293852.9236649356
-0.7794234530477251,0.7129221211907325,1.240142075792476,-0.6706605969154916,-0.2760001632023167,1299327.433109264,1237783.5255180597
0.030908547274763647,1.0355287944114488,-0.6885329699863197,-0.7277464231565054,0.666353936581034,1311765.1414692528,1395941.6401073455
-1.1699945787063741,-0.8722432480019109,-1.5802346386365362,0.12854097045869814,0.303691093522353,734827.50801229,671621.2085288633
-0.20303009410388864,-0.5431585102865887,-1.4031322200262724,-0.5809542985367561,1.4940681613912432,1105105.053319637,1134166.4165334494
1.1861310571484236,-0.09810243579414582,-1.736151527079656,0.11223073438983747,-0.1172067920730684,1239459.8148165469,1250297.4258376372
-1.6824490419830738,-0.09628041919839594,-0.9853559713955332,0.07961026225211539,0.5220643173929018,789632.6932079874,778812.8231894523
0.30439508276795335,-0.22142027664411953,0.44364680222232106,0.37319451149161403,-0.8451265377329819,1063069.916425088,1170347.542970385
1.3780622958548723,-2.1559469978005796,0.13748641530382016,1.7921850494825224,-1.335651517705419,951781.3078080096,1011279.6496424688
0.7033009419724446,0.4071943333603532,0.7492842298791447,0.8869669476607361,-0.9649691902214738,1487849.8761712434,1383726.581004927
-0.3892945501846862,0.9875057193593832,1.5220390233481929,1.7758748134136617,0.3226364667277892,1492011.495862129,1517277.0872815491
-2.171247306740862,-0.4548173218434563,0.10751458563756694,0.365039393457183,-0.4780710755865205,541953.9056802422,587390.8737989058
0.9021118817005128,-0.33362032730768343,1.9850925323465936,1.873736229826828,-1.560179701693548,1160146.171270086,1371134.0218405449
0.4414912034548698,-0.14807972620050686,-0.4804950427144293,-1.5024826364274038,0.11548176591035873,1276494.7645634962,1232589.928237515
1.806148549553098,1.776709599064356,-0.06280223619431019,-1.3638456298420851,-0.34142459154557486,1939603.1309040168,1831502.5514402343
2.0561326101414132,1.7381650577780372,2.7038075519184934,0.9848283640739024,0.11256423839844587,2469065.5941747027,2286734.820283035
-0.7038081502855889,-0.18676810412239436,-1.2812629280964292,-1.60034405284057,0.45881344207049024,841122.8823806869,926097.4768640684
0.44852846877323094,-1.0137514396357532,0.9268088979331706,0.25902285900958644,0.23189078003614244,1186441.756443983,1290115.3796543127
-0.16963796345075885,-0.9260467688816428,-0.35734268819392717,0.39765986559490507,-0.28721332619114687,885611.5782624667,942854.8305448063
2.5014045454800162,-0.8387222899194854,-0.3650008775457803,-1.60034405284057,1.3699366545124818,1902814.526796328,1788958.951412761
0.9314547203154903,1.6416500927118884,-0.5361333419354991,0.2916433311473085,-0.15923917411149902,1580691.6168731612,1602361.3723742273
2.201812166224546,-0.3347154034808291,-0.4659907275820602,-1.4453968101863903,0.09689692940738638,1609581.8042977294,1601964.2447342405
-1.0258920425065328,1.4459400750744502,-1.3299523241167523,-1.3475353937732242,1.3350582836416698,1179440.832253225,1242589.4653072034
0.9494466353752357,0.5184946319125483,0.6310445985629849,1.0582244263837768,1.255105764203842,1785374.2920607603,1777231.4147626192
0.5369569462569697,-0.6936828925735959,0.5338000202965884,1.930822056067841,-0.5907314067318692,1056984.1817528317,1211979.169600415
-0.09610647375064034,0.06311901984469581,-0.7791107627101714,-1.2170535052223357,-1.7686981615890558,973096.358177584,832471.1112252527
1.4148353063114598,0.36419158967520987,-0.14413909365261074,-0.49124800015802056,-0.0917624248070589,1521527.0421970466,1553447.4288993385
-0.3732931303805422,-0.5205818100179884,-0.3525963401723588,-0.7522117772597968,-1.6500017889432874,729315.3749195363,746673.8414151643
0.4367766204371246,0.2931951439228014,1.0802192039637442,2.0042181183777164,-1.0190201709360602,1347234.0930270965,1345939.9862057779
-0.6264048691656713,0.5496597790042203,0.1327466656493355,1.1397756067280818,-0.05058528662603525,1253370.1489213388,1174080.9989749247
1.5773905910804087,-1.2420438141365786,0.04235751419040486,1.180551196900234,1.0436042063148343,1444572.9714972137,1540939.0867367496
1.2069257052119133,0.8082833928060297,-0.253345064782833,-0.6788157149499223,1.0605136153444263,1650342.1306428087,1735068.8945388452
0.24800793498858661,-0.04962716140920436,1.8877059616954963,0.9032771837295969,0.6484665288759577,1563083.336016557,1576487.8916884668
0.5104300719494991,2.0253644137158724,0.19387010647789313,-0.6298850067433391,-0.8344540167068384,1551390.3787238726,1540167.0204003393
-0.8617343285553678,1.5192196071479158,1.0135646187817475,-0.40154170177928467,0.8648136937904878,1442945.1449720778,1495841.289180268
1.2448623409164368,2.57992915739514,-0.3430145369034722,-1.616654288909431,-0.5340047034850557,1788515.8176129346,1769755.99451995
-0.3236163155708895,-1.447893293515189,0.8919906091561909,0.29979844918173887,0.6479999458344848,1272180.196538667,1103736.7281694342
-0.8799658900874631,-1.7982523135971584,-0.9321600734997201,-0.42600705588257637,0.34048676495004976,631712.7237814899,661846.9682247144
-0.3378714042014981,-0.30577519060628705,-0.8978391977317509,-0.4749377640891595,-0.08668769753540186,899186.156938855,963832.0900851118
-1.1132185877560765,0.8871365572095372,-0.6853208956761357,0.2345575049062947,1.8498359255402272,1316793.5692341109,1299372.8806483625
0.26370870296215826,0.595505382762837,0.25019183006499496,1.8166504035858142,1.3402379289086594,1574279.8139775426,1611524.0916375485
1.3232749848455454,-0.42144915603389227,1.0096416139855586,-0.7685220133286578,-1.599845972910743,1410814.9846924148,1308943.550756535
-0.6043571232680117,1.3504687353919465,-0.5786897295466056,-0.6951259510187833,-0.9836335089103989,1197929.7431864964,1068650.1103222626
-0.039496384318888945,1.2651156333576796,0.6404354010740165,1.784029931448092,0.04457660794154818,1608726.680546448,1500338.914513642
0.8686445398404289,0.13272663152469302,0.05603590517477782,1.6535480428972038,-0.85992431321274,1333865.4377201414,1322792.5332009168
0.19364982569157854,0.746741090990206,0.5940601458732327,1.9226669380334107,-0.342336974452872,1262187.0415469888,1408684.8478207546
-0.7239251352959689,0.8972187987389063,-0.11508986583380142,-1.2333637412911969,2.213467013978056,1543966.4264482334,1492586.7252663765
0.18764180727987248,0.7590330727532263,-0.1341686024666263,-1.584033816771709,1.9559217380154974,1673538.1686839648,1633210.4552867701
-1.365600267268865,1.1674251670405236,0.6679170411660007,1.90635670196455,0.7272162262699942,1409943.302994841,1289731.9717527719
-1.890023852136339,-1.2540497839346063,1.0001965531056074,-0.7766771313630885,0.913299225179346,813415.1280677513,819507.6992587833
0.21410355950075025,0.7987159924915328,0.23141416680929244,0.8869669476607361,-0.006846059448378737,1195986.2988348743,1419915.7214318756
-0.328074956937843,2.6861037989899574,1.132745680588043,-0.41785193784814567,0.8474948428198521,1948654.9355364973,1814798.380401761
-0.1514969988461543,-0.9802722720011632,0.4892489680201446,-0.6380401247777695,-0.005793813560531923,1034180.9492611092,1064919.962212046
0.6917213340578098,1.8423145893506825,1.135890396067302,-0.40154170177928467,0.12015138457910145,1843979.3043240043,1803155.1990769715
0.6782395741586176,-0.0975450345159768,-0.29099332855243226,0.15300632456198987,-0.4211187709827738,1108912.5146293468,1253178.1883100297
1.2422556046047757,-0.723800886010242,1.9540552966955598,0.41397010166376647,2.631949323554124,1976170.089433933,1992578.0403194632
-0.468224995183633,-0.6501668310927252,-0.8849950275356708,-1.3393802757387938,-0.13912140305355292,907530.175313622,863554.1237167985
-0.46771749437367444,-2.6482892742802537,0.23883420896301388,2.028683472481007,1.519090535629377,1012768.7562290148,953047.5416745738
0.029969996781084484,0.9310711451184359,-0.2778068025104543,-1.3556905118076548,-1.5407407559954922,1206931.6504526157,1089368.6174741846
-1.1676439558022966,0.460255613143656,1.8435880424040054,1.841115757689106,0.8721593801195144,1397564.1562824403,1374943.2416951342
-0.31215451748970935,1.7672562526576052,0.029566458925963577,1.6698582789660652,0.366724721372616,1495384.003668785,1496843.9926635614
-0.7966923007909604,0.39629809470472244,-0.9883513515519405,0.32426380328503057,-0.25275880649937016,990893.1600715704,945567.9895410789
-0.627003148406978,-0.07175864709518372,-0.8203631089508845,0.1611614425964202,-0.026910829630900624,975005.7736603534,960024.3855322475
0.4875442140748398,1.0108835196538126,-1.0822461560608039,-1.3475353937732242,-0.34676771001606355,1166333.8865033598,1293578.6462469122
-0.29262800701644787,0.5446585920794631,0.21316917469834143,2.053148826584299,1.3913365094903296,1410010.9940005562,1482944.5743642738
0.25480791865740815,-0.6229150463361951,0.2462211175387637,0.21824726883743403,0.6219901301248134,1383766.0819453795,1289752.4360239697
-0.8089548714261322,-0.6153590731937246,-0.5816423167924394,-1.3720007478765157,-0.6734889082145774,798869.5328331633,745887.8776773645
0.8379080167792262,-0.9176724088940764,1.5410792248021006,2.0123732364121465,1.735693581523437,1603627.2802189654,1706117.7405908606
-0.32719679457993767,-2.4708320973258147,1.382165474584376,-0.6380401247777695,0.3407047037431578,922054.1319412548,938540.3983858752
1.7644865485950543,0.4849823098974783,-0.5771848293718274,-1.2333637412911969,2.204274100666084,2030910.6153455232,1938192.2144728526
-1.9531563051945668,0.9231676148444671,0.8007838323681923,0.9358976558673189,1.4852746704042277,1230149.136786441,1235036.284833376
1.2505577513309822,-0.576601192341783,-0.0008003263495783004,-1.3067598036010717,-0.2825396291711957,1325531.154513243,1344455.6939883048
1.517191113262593,-0.1080735982896288,0.24672630150736513,-0.5891094165711868,-0.8264291466254428,1273629.1243166476,1434435.7690002052
-1.4688588945265952,0.021442239474904368,0.864001016863043,-0.6706605969154916,0.3064680222182638,962028.7007646448,1014820.7369095967
2.3824923897796095,0.33442891903333144,2.1093677625543634,0.9522078919361804,-0.5105934074648005,1989672.5239908115,1975429.298902295
0.40954041898594346,0.2165763183512395,1.0868273249173173,0.1774716786652816,-0.4359294984433693,1416965.9786882403,1396024.1317815008
-1.6658697120887325,-0.5429514774374283,-0.31138646668268394,-1.265984213428919,0.46268794484677167,752950.606800692,764020.4893459977
-0.9330373576706015,-0.3092519150241438,0.0866617485700769,-0.4504724099858678,-0.956127440822937,957814.6031436812,809697.8187307059
1.6796585364600976,-0.733017951645616,0.9956638903182033,0.03883467207996298,0.8845633043488794,1706110.8599930475,1717600.1085303805
-0.6684167612830697,0.9886268325082119,-0.9000030915466238,-0.6543503608466306,-0.31994234438874075,860399.3451932153,1059308.86699019
1.3335242931765072,1.7382056223290192,1.9547585670770793,1.1887063149346653,0.07363146685469442,2005037.3066792216,2034422.1811038144
-0.9307469956523183,1.2925247004963702,1.6423073153462937,0.055144908148823654,2.0508878357493896,1895361.115383452,1696572.2287624858
-0.6840786296922408,-1.0357202486244799,0.3388342395604947,-0.5401787083646037,0.7128490023825044,764756.0934618785,1026361.6497895988
2.4021309766532686,-0.8998754809437348,0.2725175976994071,1.9960630003432853,0.9943328393844783,1876497.2688775952,1810308.7927703871
-0.7755111681736656,-0.8365282014972459,2.90963894544543,-0.6869708329843526,-0.8758290479404565,1273554.2778351835,1089000.5772695688
0.4530849676446503,0.4018327403488366,1.8721241115336893,0.20193703276857336,0.013830136635897263,1597776.7705061822,1591599.4808805927
0.6436682501352972,2.4924745316352057,0.22433716452220454,1.7350992232415094,-1.210408523912394,1715435.9911160583,1617508.724345404
1.2294993906288392,1.1840467242754158,0.40030685540303323,-0.48309288212358986,-1.5126943558319483,1626659.9596528397,1492254.0135752005
-0.8532738431313888,-0.46113093484570356,-0.702308324437128,-1.4698621642896816,-0.9528912614597432,561703.7697294904,704204.6984653019
-0.7812062911365569,-1.3060987937049717,-1.537124441909191,-0.6135747706744782,0.609984817900698,712228.4243027219,733150.4090783425
-0.9412842379686499,-1.965407161115003,-0.1714601491161674,-0.6788157149499223,-0.7855278767136566,496359.9707913821,536272.3782205775
-0.10462996214330467,-1.385171512340028,0.4077719959794527,1.8003401675169535,-1.3428296213320292,863448.392442468,827579.8140973621
-0.1091972443819499,-0.24622300509610684,-0.7776890000662188,-0.40969681981371536,-0.009968691201151738,1058517.809925588,1051010.5275647275
-0.9590159302411696,-1.0749507751971672,-0.07393234374816685,-1.3883109839453769,0.9908430608003117,916344.293835102,943615.1837054525
0.06525485666439687,-0.630134973948157,0.19154782023086298,-0.43416217391700673,0.4193878548239871,1169944.2477587468,1202278.3136220127
-0.5330020784090963,0.20357230059195816,-0.46869487932917087,-1.5187928724962647,-1.3562864259021976,905435.84288734,849150.7313410856
-1.7050272726624967,-1.1273525125736141,-0.731816055417851,0.1937819147341423,-0.3814284100594597,390948.4499941545,503387.0418655375
-0.8005827221137173,1.1888950463111068,-0.8516552553176389,-0.5075582362268816,0.4325548764888431,1242111.4283369773,1180685.2098167895
-1.764005845380227,-1.3750648367230511,1.008423114116414,-0.42600705588257637,2.2727572573283568,1080624.497165721,1036216.1678606872
0.42361126199019306,1.0918171280756022,0.16488222286536627,1.1887063149346653,-0.06770594816739497,1578829.0122140937,1501069.271454644
-0.8213854982636649,0.4682467157151486,-0.500774927322668,-0.5809542985367561,1.8103103423651807,1321008.5934856627,1304861.5724269082
-1.1354684957321035,0.5089824777101565,1.547919296590212,-0.6951259510187833,0.998775123567495,1290324.6486199498,1348926.8483754615
-1.7139682036749189,1.137106700569872,0.25881556768908626,0.32426380328503057,1.7757574145692279,1376146.8111116744,1299419.2712177825
-0.4244703452550565,0.794417020772664,1.390299328218616,0.20193703276857336,-1.4796033176796628,1288490.2684409255,1177976.564249571
0.6035181821602706,-0.9605530861483803,1.5690310154913207,0.29979844918173887,-1.0641922242452453,1152145.9120119002,1213333.0373326559
0.6060145166212321,0.26761430658733165,-0.3140366122745599,-0.7603668952942275,-0.05240694035156082,1423025.1014632925,1338127.242355549
2.706033691931768,-0.5158558327581261,-0.3673394066368466,-1.2088983871879055,0.29969075420431673,2026303.098042327,1731334.179016702
0.5757598108363976,-0.5474071092123561,0.44055358456361393,1.180551196900234,-0.0030014612232782036,1363669.0689153152,1313535.8879481875
-0.7002188616847965,0.024476602469048987,1.205305241591362,0.055144908148823654,1.046707359137042,1450122.715015601,1346500.272636257
0.40959199841012506,-1.1515367015248599,0.8211366579188506,0.06330002618325399,0.41739211633934065,1434803.061308178,1272884.3966439434
-2.1043867276937696,1.8790701320600476,-0.7578063081113807,-1.2496739773600578,-0.7837325779590316,675919.6815570832,816466.0235085753
0.3196294437806099,-0.25733961780233233,-0.037529644148161685,-1.6084991708750007,0.130439708889948,1235593.2765775274,1238499.032529404
0.8410885339964701,0.1664645181805842,-0.15878947488584852,0.31610868525060026,0.11823818337772973,1485145.6605448688,1429607.6886672569
1.954326494303416,-1.498964651356352,-1.785605958863338,-1.6084991708750007,0.47489828847064003,1273518.7367614836,1264907.6905519008
-0.027238770640516222,-0.2683266530734496,-0.5175606477654736,-0.3933865837448543,-1.4374988358968575,1038330.0389589404,882580.4091596399
-1.3021309052339605,-0.2117056439758924,0.8795982312581727,0.09592049832097607,-0.06061003004033661,1048135.7541761532,970358.2169706315
-0.25773398575683093,0.9362827128793871,-0.9902874921349566,-0.6869708329843526,1.0276388563138534,1283590.4588727625,1334763.897127466
-0.9483935551282577,0.9591161786859843,0.8422251810008415,-0.7848322493975188,2.5181185070957994,1841495.5078848747,1609728.043223197
0.18388269941034815,-2.418316080959159,0.9247370572099378,1.2294819051068175,-1.396476596895435,732244.1580695552,771824.6637461463
-0.19630131533582887,-0.2743514871389188,-0.0705952281850481,-0.4749377640891595,-0.8123887987704691,873509.1895266719,986077.5526717723
1.512807436946971,-0.5559494031431593,-0.8924785444635004,-1.4372416921519595,0.5955347280442137,1375057.08346865,1436374.6982806774
-0.4430646199796084,0.26904060361909155,-0.5664029879848343,-0.6951259510187833,0.16065345658937083,1071537.3763820732,1104077.4430873368
0.01417900013971945,-1.4825465566914573,1.456565208689656,1.7921850494825224,-0.18907715492910837,1230363.2340835028,1129390.0341984539
1.101308219699081,-0.3952178075918087,-1.4672839236611355,-0.40154170177928467,0.05510703371427204,1383651.8270781066,1234055.1652801528
0.5881779004559785,-0.7095525961130902,0.4110228972719225,-0.6625054788810613,-1.2613774538312077,1023162.9529066276,1079869.3018970392
-0.23789949233472035,-1.4147234185572668,-1.720314151511105,0.42212521969819683,-0.7508601771538859,752357.2823964689,626283.2277349061
1.1853354825210975,1.1581759048053168,0.18810333290904047,-0.532023590330173,0.8330266116280459,1822438.419904841,1803662.8235467859
