Id,SalePrice
1629,177644.99683899715
1630,343221.00272727275
1631,211024.59355311352
1632,255637.3901098901
1633,168689.51183244205
1634,185583.6156572641
1635,178664.4690389859
1636,168966.47393771168
1637,181637.31757575757
1638,208940.71809757236
1639,183188.83181870464
1640,243963.18166666664
1641,183493.26517038443
1642,225347.4432998113
1643,228280.9183388897
1644,229707.84465616246
1645,188929.21930827887
1646,156639.28661456154
1647,159405.40007119442
1648,140804.74214382327
1649,137948.9259457123
1650,121920.00392647058
1651,122469.3836887814
1652,96898.75111362497
1653,99272.76608391611
1654,156376.49859848488
1655,144366.14697289703
1656,149665.86284653714
1657,155472.86859848487
1658,154424.78460235026
1659,130679.27239805275
1660,151260.07609075113
1661,454667.4
1662,387521.05
1663,361544.05666666664
1664,456547.03
1665,317722.8433333334
1666,332871.5
1667,349219.32
1668,326271.13333333336
1669,296170.68
1670,335208.22
1671,260907.40202923972
1672,472569.41
1673,298202.1296428572
1674,256326.07149425283
1675,194364.14937108906
1676,193529.16709088255
1677,215556.28168098687
1678,466254.72
1679,380969.975
1680,311473.44666666666
1681,257496.54740740743
1682,305340.9
1683,193424.12631583516
1684,172889.85160268858
1685,174914.71323865306
1686,171413.44752534077
1687,169220.37682352943
1688,192665.567608806
1689,190891.91651291843
1690,184503.38897673888
1691,174262.6991362296
1692,276710.602
1693,169872.186710084
1694,183170.38288864808
1695,171804.68237373442
1696,278237.77
1697,171284.5737532027
1698,334569.64
1699,338760.64
1700,241331.89797888382
1701,263985.84487179486
1702,256057.06146428574
1703,250230.272
1704,288082.78799999994
1705,232422.86838347887
1706,457228.57
1707,221328.13578312888
1708,219143.4115037716
1709,274689.145
1710,221140.74783840872
1711,279799.94708333333
1712,254007.89088819225
1713,268210.9331379731
1714,218608.88141882909
1715,203413.3999734081
1716,177691.01676587304
1717,162121.21798484845
1718,130913.32277056277
1719,211310.16412398714
1720,254214.6009393939
1721,162182.08048101896
1722,121565.78182900432
1723,158744.72273535025
1724,211597.78850859788
1725,232298.20321181454
1726,194970.09708223797
1727,176588.74252413542
1728,185674.9969962174
1729,168774.4871611578
1730,169166.8610909091
1731,125677.73532704331
1732,130069.03197827165
1733,123814.6595149982
1734,129315.11605874026
1735,132856.00759460527
1736,119700.02023133368
1737,343143.3
1738,212636.55155523587
1739,284145.97
1740,211030.35580952384
1741,187336.9718589743
1742,173006.51109955198
1743,176451.5166666667
1744,294755.4033333333
1745,223333.80138528143
1746,239789.7683870968
1747,212200.57523809522
1748,211265.77151515151
1749,159763.9013643155
1750,148329.06681627533
1751,219729.89666666664
1752,120658.06099252017
1753,150390.07284214324
1754,205095.89857142858
1755,164883.93263767194
1756,124485.4827767957
1757,123027.82337539723
1758,154038.02359231413
1759,165212.96727093216
1760,157175.31525553908
1761,150834.29659130817
1762,172034.98050782553
1763,174962.5544041105
1764,121389.05535693465
1765,188174.65213830033
1766,170047.6311482621
1767,209428.96129894178
1768,142475.69603383675
1769,162955.15387513244
1770,143087.9584947295
1771,136733.89940331006
1772,143418.06982664994
1773,142179.43885830586
1774,135786.04850505048
1775,134334.54558711348
1776,125845.97981555539
1777,116224.90198936214
1778,134702.3450124622
1779,117534.04828541884
1780,177713.12314945005
1781,130811.76700771041
1782,101736.40526907217
1783,131896.0716383616
1784,99860.25191941392
1785,114534.29271688836
1786,146575.02524640068
1787,169202.24
1788,64562.52
1789,99490.69429125138
1790,90238.01766666665
1791,193166.2311904762
1792,155186.322443609
1793,145127.71650604822
1794,140803.42244761207
1795,137813.2304868518
1796,130233.58189550867
1797,120874.69054112556
1798,126180.44949617496
1799,117267.73249116298
1800,128797.96782599305
1801,128223.2121607
1802,145830.72919632652
1803,159411.5019720497
1804,141812.81789884003
1805,136040.0991097781
1806,118164.86238095237
1807,144604.95233994076
1808,121696.13257890314
1809,129156.40190476191
1810,143446.69821269417
1811,122610.2111111111
1812,119840.04277786794
1813,123398.27746514516
1814,103308.64012585722
1815,67864.27285714286
1816,103103.4418855458
1817,132891.85271645023
1818,144661.94359678353
1819,122412.07077342046
1820,82213.34092857143
1821,128140.14552567693
1822,157963.15136915166
1823,65922.27
1824,134151.95688753077
1825,137643.73765698937
1826,106873.8608938017
1827,108814.45955938565
1828,135040.3411861472
1829,117431.29492690059
1830,147755.95912783296
1831,155090.32444444447
1832,119608.16577422577
1833,140792.32033910532
1834,135568.1223977591
1835,145136.464
1836,135687.19767676768
1837,96462.58526668217
1838,131600.82664835162
1839,91461.57333333332
1840,159971.715
1841,138016.6293791676
1842,99320.9004891775
1843,141289.20264904678
1844,139758.88803867652
1845,141992.67897246275
1846,156543.89335812035
1847,152284.80180931854
1848,67323.44
1849,124810.2331233999
1850,131716.20709307486
1851,153107.3428470815
1852,125466.11191931421
1853,142368.20896140355
1854,164547.40048813767
1855,165096.2636908972
1856,216815.73190998376
1857,182793.831
1858,139440.44381060606
1859,121688.02425955134
1860,150572.6100104129
1861,122222.65425955133
1862,281599.2025
1863,278111.55818181817
1864,278111.55818181817
1865,340847.274
1866,322920.3571428571
1867,240364.76990166027
1868,291818.42416666663
1869,198158.94899706967
1870,242573.61076923076
1871,254340.99499999997
1872,169720.5572168608
1873,224811.1398502612
1874,134654.5260124531
1875,207972.10319614827
1876,196164.16189720694
1877,209648.52785133861
1878,209717.03354247526
1879,130653.99742006723
1880,137285.35195157255
1881,241596.3161403509
1882,258330.52488134964
1883,203434.369907081
1884,216636.67883111327
1885,249799.1625
1886,295445.9575
1887,202270.55187932085
1888,276468.0073333333
1889,168472.82074131764
1890,135542.3491311931
1891,143677.29082656055
1892,112132.0010008556
1893,133263.25945550736
1894,128460.05161306872
1895,143239.78820074332
1896,126321.79780827451
1897,120661.12895673321
1898,110247.20840488214
1899,137634.1166913021
1900,134480.15666666665
1901,164029.1717481538
1902,140486.9685060691
1903,206018.21333333332
1904,136546.9309530009
1905,181614.3498285652
1906,157479.08965079364
1907,200669.1458008658
1908,119419.88548821548
1909,133061.5216325536
1910,127018.08128376497
1911,198991.82091266153
1912,271271.3755555555
1913,145859.8544369748
1914,68492.5619047619
1915,324519.79
1916,79523.24238095238
1917,253017.11067174203
1918,136766.65651002963
1919,161019.72203756048
1920,165589.21383838382
1921,404820.59
1922,332944.98
1923,202572.57898550722
1924,225076.9480952381
1925,220575.48863414358
1926,371421.56
1927,136152.71557722456
1928,161727.224233636
1929,123793.4195181374
1930,130136.77195460809
1931,139339.49859683446
1932,142379.0500353966
1933,175071.63041538492
1934,183002.31253586843
1935,175503.314203641
1936,189558.32039891277
1937,182239.0976869476
1938,176693.7177739268
1939,256403.67534632035
1940,190136.84873149998
1941,177909.31230492913
1942,192248.26236127087
1943,191542.52981356715
1944,326490.7838636364
1945,355871.355
1946,161401.40527777778
1947,298592.6257142857
1948,163796.30661255412
1949,248219.413018981
1950,174710.86134455563
1951,256739.5747222222
1952,226754.576235589
1953,166263.6615830076
1954,198945.76116755794
1955,131523.6008252496
1956,261045.28
1957,166732.0108539845
1958,313929.9270833333
1959,139672.25173255178
1960,115486.98394125841
1961,120261.01505101845
1962,95182.06352258853
1963,101188.65865079366
1964,113230.05728476142
1965,150255.90116755792
1966,143981.59396520298
1967,297245.53
1968,421455.85
1969,370367.20166666666
1970,423691.06
1971,409729.28333333327
1972,350367.6433333333
1973,269892.16
1974,322536.4454166666
1975,460931.61
1976,275844.344
1977,354796.67
1978,343929.8195833333
1979,323914.9793333333
1980,195663.54860769561
1981,339562.92
1982,224629.5970544733
1983,216551.36795923524
1984,170050.23860481195
1985,211992.13814155862
1986,210532.05041248215
1987,179775.20060051366
1988,177480.67770830516
1989,191375.2249545105
1990,222074.5987495837
1991,219431.09955761026
1992,214989.52620702822
1993,173338.82944228526
1994,248277.59
1995,185715.33520540578
1996,258964.4517204301
1997,319600.9066666666
1998,346269.68
1999,249515.0889121989
2000,296377.2125
2001,270135.70375
2002,235417.29130629607
2003,262722.5788633005
2004,272848.00108333334
2005,223568.62151964701
2006,225561.2188016983
2007,244948.82992282428
2008,209946.1148035714
2009,196097.3335935919
2010,193366.04858486642
2011,137900.41433116884
2012,179070.143444979
2013,183702.48862804726
2014,191355.70456720368
2015,197100.7242417467
2016,199536.65471767023
2017,202274.8424336462
2018,128948.5543720021
2019,130336.4062009233
2020,122285.8434642178
2021,116168.19159178795
2022,176635.88142546706
2023,151718.77063418337
2024,240808.39484848484
2025,344837.94058608054
2026,184159.24395315535
2027,154414.33471288515
2028,156312.209
2029,169883.8796714315
2030,274727.25816091953
2031,232240.82494505495
2032,255028.80044871793
2033,263603.76755485893
2034,164808.58608543416
2035,209765.95146716025
2036,181137.6845489005
2037,188168.45454890054
2038,296014.22
2039,207969.90899654437
2040,359822.53
2041,271507.0896153846
2042,202749.98209934065
2043,172330.7187075923
2044,169657.82398088844
2045,213786.03562870942
2046,142683.79580900955
2047,149117.86309760754
2048,134541.25489205873
2049,138028.71851044663
2050,177508.3316565623
2051,108068.2639987941
2052,138411.98074240188
2053,141888.09619047836
2054,89660.89833333335
2055,165818.8146474408
2056,135480.4370482945
2057,125086.61724582875
2058,224004.68797619044
2059,137770.09630342576
2060,160173.1656695661
2061,177789.56466864803
2062,136135.74891428294
2063,113772.72535253556
2064,137404.6174204455
2065,119147.68657077927
2066,170807.84137145267
2067,137945.13576190476
2068,143519.91693362192
2069,86002.68558941058
2070,110620.69402165373
2071,97111.4931007752
2072,139736.15527676028
2073,137276.6140168651
2074,172493.2175653766
2075,144383.99884312943
2076,121405.45074459625
2077,144039.61044057034
2078,129508.05368763667
2079,134835.58992335576
2080,117792.03776400768
2081,121472.30796036158
2082,133805.50559821428
2083,144212.06836179344
2084,114503.6471971855
2085,132034.3571553516
2086,122284.69283374284
2087,122327.01900893032
2088,113154.69304029303
2089,93801.45731588118
2090,137663.29564533505
2091,121060.53240981241
2092,133307.4772525437
2093,138977.45071428572
2094,122528.67304761906
2095,149126.45358411325
2096,87262.29357142858
2097,96577.24646973018
2098,148321.53845238095
2099,62838.78333333333
2100,122720.405
2101,131778.36404761902
2102,138817.0955882353
2103,109216.45272773977
2104,139825.09557142857
2105,131886.42634920633
2106,86472.78666666668
2107,212540.7663768116
2108,121734.90644041431
2109,117546.35622634846
2110,127195.26454900367
2111,148130.7568757279
2112,138714.878102392
2113,120611.98321899885
2114,114800.80269841269
2115,149065.58345627497
2116,117224.76914885253
2117,147425.41616959512
2118,125026.13643852832
2119,108612.99676146878
2120,114059.44545829443
2121,110155.82266728595
2122,104935.78264102565
2123,95812.68392436976
2124,171560.28351966874
2125,136486.67736172653
2126,147504.96260773428
2127,148596.93912528647
2128,133796.08454154996
2129,103537.31576400068
2130,141390.13642857142
2131,151220.12421230943
2132,116357.21969103988
2133,119879.64708355114
2134,122914.71775220834
2135,105599.34213352005
2136,89498.70333333332
2137,122323.09771777829
2138,137209.7101291905
2139,154889.47081475257
2140,135859.45263155454
2141,142759.31604876582
2142,136821.1045201662
2143,146564.25150419053
2144,122947.63803921572
2145,134191.21426771765
2146,153837.67308819876
2147,165987.4871257392
2148,129802.65126849279
2149,149338.46763529698
2150,211839.62248729533
2151,116935.98211761285
2152,174392.90510822512
2153,161695.07112077295
2154,109181.07855020797
2155,130426.96635647443
2156,241622.66969696968
2157,235596.7164753492
2158,229870.66025609028
2159,211488.2784336219
2160,172244.76336078608
2161,251879.471
2162,446358.99
2163,339985.7571428572
2164,256370.8171893939
2165,182132.9336133746
2166,143268.69834347194
2167,199754.31150878352
2168,203034.54864169162
2169,191643.59625591163
2170,217573.4957591036
2171,146870.88593200932
2172,138464.16450293665
2173,155977.20853677366
2174,238801.96737052713
2175,295305.43066666665
2176,328490.74
2177,258465.08317460318
2178,222659.90843573093
2179,144382.35947828702
2180,228349.97
2181,195583.52816649803
2182,226600.36317460318
2183,194957.2748661194
2184,138661.70852594328
2185,131172.3668909934
2186,142195.4461953946
2187,154699.37070798114
2188,156247.58422237687
2189,206748.17076190477
2190,88098.35954545456
2191,91283.85954545456
2192,95801.26
2193,95256.16386554622
2194,98355.79446524064
2195,112924.2949989184
2196,116653.48697348613
2197,112593.96177045176
2198,152098.56503186133
2199,166811.45845238096
2200,134558.33538359785
2201,135452.79225176945
2202,187646.46245614038
2203,163295.18307359307
2204,169655.68168761345
2205,119927.53225148164
2206,138095.66446969696
2207,208655.80513888889
2208,226398.48333280644
2209,191858.71739130432
2210,125059.89587877522
2211,117814.32450402866
2212,111794.86667396815
2213,101234.14974963923
2214,149462.7863657548
2215,106185.82417481537
2216,144967.30492443062
2217,86351.34
2218,94394.7286111111
2219,76144.07
2220,80379.6538095238
2221,326599.86
2222,257470.52676190477
2223,293256.07916666666
2224,225615.92491883115
2225,144542.03314285717
2226,195035.57588235298
2227,205906.135236861
2228,270924.2
2229,243310.94047619044
2230,164889.33440403745
2231,210043.72411764707
2232,182521.7980732749
2233,183982.5007948718
2234,246441.15528205127
2235,220343.90575939848
2236,263909.04955485894
2237,352744.01
2238,202344.92223639003
2239,114992.8890909091
2240,162155.98
2241,154907.62893212095
2242,134706.2041013669
2243,134885.97792837475
2244,95336.16264957264
2245,98332.46153846155
2246,146468.66939890594
2247,102987.34388888888
2248,124157.59163149314
2249,125287.84252776577
2250,137427.0467551183
2251,131362.16562695923
2252,179745.54444971881
2253,163522.17942701164
2254,179910.58661038266
2255,192360.72955818425
2256,179555.00307475828
2257,201742.98522144518
2258,172361.9009403449
2259,179170.1019404154
2260,154693.01993169016
2261,187253.70047619048
2262,206901.64681818185
2263,338251.06
2264,426635.38
2265,173364.2297062415
2266,275187.2257142857
2267,350532.2433333333
2268,362572.265
2269,159570.5966066665
2270,174202.30243805028
2271,226556.9056507936
2272,204213.06416666668
2273,164440.55542607393
2274,170065.96210867562
2275,164647.1489713065
2276,168182.7098875466
2277,185955.71951390657
2278,151277.1395735898
2279,127089.89588554988
2280,118090.77015220972
2281,181821.10596808526
2282,185658.8972105509
2283,99344.19916729294
2284,112560.76651459245
2285,139520.00754819892
2286,128280.3334365559
2287,341631.87
2288,270974.52166666667
2289,369430.8
2290,413936.62
2291,326557.90386363637
2292,386906.14
2293,468549.17
2294,393458.27
2295,440803.79
2296,268966.0416666666
2297,316632.04375
2298,333618.2
2299,374845.9075
2300,321416.879280303
2301,303848.58375
2302,233572.3886939084
2303,246153.33279653676
2304,245594.71894312173
2305,185711.1273368588
2306,187473.16851698302
2307,191618.43443025064
2308,221696.3253617477
2309,279120.9733333333
2310,220629.02787590187
2311,197297.24336061574
2312,177274.47629868134
2313,176274.11357486126
2314,174473.85067308685
2315,172733.25585212652
2316,199881.28428817584
2317,181888.81198211436
2318,175748.0182157715
2319,174601.5572373725
2320,180893.6348969668
2321,239678.39000000004
2322,171871.1454968951
2323,178566.7712722904
2324,171685.5560378151
2325,218144.55227565713
2326,170060.46748930478
2327,211253.4474869575
2328,221486.93688523897
2329,182442.16109207095
2330,178997.2387257272
2331,349138.9325
2332,388892.97
2333,308848.15375
2334,259553.4135064935
2335,255779.6222222222
2336,326290.08
2337,204775.74775141265
2338,275110.2912222222
2339,228373.5383761528
2340,378731.08
2341,218919.52585507708
2342,240171.02609260302
2343,214321.8606127292
2344,236548.36424124264
2345,246968.06835978836
2346,220095.69607442553
2347,200254.3917177975
2348,230351.6778095238
2349,169669.84670634923
2350,299423.86
2351,268038.5695548589
2352,241805.18649425282
2353,260769.82789141414
2354,123422.59155844156
2355,142190.8655959596
2356,155823.11159382283
2357,201668.07696126477
2358,202737.57555036485
2359,123753.00018518517
2360,121866.40712984586
2361,137320.41609822394
2362,259864.08694444445
2363,141692.6352240603
2364,152868.32145526787
2365,217086.24682733932
2366,188990.29942929294
2367,228828.22765151516
2368,204901.51030948214
2369,224504.2509848485
2370,173754.66217143147
2371,172159.08615715
2372,189237.6877376438
2373,255712.7813333333
2374,276791.5726388889
2375,241081.55571428567
2376,269384.02805555554
2377,344549.6933333333
2378,143304.25966907843
2379,195974.49484848484
2380,150824.78909982034
2381,162048.8290073235
2382,186867.3709588869
2383,204801.41599597823
2384,240681.51461883436
2385,155354.5069091566
2386,144144.11179485967
2387,134669.2769664567
2388,114501.93333333332
2389,125293.08150745783
2390,145505.8593893301
2391,137934.38099626589
2392,114449.44207285032
2393,157573.47149734673
2394,147187.1763970542
2395,195959.70406417112
2396,150779.24371304133
2397,207223.04449346408
2398,130143.46186735583
2399,65522.61
2400,66076.38
2401,117454.31380139037
2402,137135.53661228798
2403,136322.02488766788
2404,151895.18329262632
2405,160492.19778499278
2406,133957.58368507595
2407,127032.87276920235
2408,138928.1682825629
2409,135709.7726881164
2410,168764.7752625529
2411,121862.38043171185
2412,155473.40114490772
2413,136829.88740604863
2414,133558.4432651259
2415,133021.67802886004
2416,127289.37047994029
2417,130663.1281709073
2418,126381.20996994666
2419,129767.00702864784
2420,125545.9107516292
2421,153078.88161427944
2422,120871.4010923137
2423,128087.9301953602
2424,153910.93727100428
2425,223257.92
2426,128241.90218253966
2427,134222.57248026485
2428,165553.40215300018
2429,116743.51419986905
2430,130630.5563012516
2431,123558.66335418256
2432,133130.18664060472
2433,140510.13440701808
2434,140595.99993611057
2435,153160.71977633476
2436,109813.65295343366
2437,113892.15570339606
2438,123166.29017642971
2439,112757.3289951472
2440,124136.29849225437
2441,105169.90202459379
2442,107035.52631643017
2443,115222.01253096832
2444,131370.38153346654
2445,90755.75157142857
2446,136555.47717171718
2447,203307.9583333333
2448,154004.05668650792
2449,110336.56001847745
2450,149230.6957565279
2451,127294.92794938174
2452,208621.19333333333
2453,101808.04761229744
2454,133563.3564094729
2455,106911.63878306879
2456,134486.50538870943
2457,119490.59026384316
2458,117030.3774074074
2459,112544.1549338298
2460,140207.51679640543
2461,121888.67279578524
2462,131771.4500279882
2463,119283.39682286419
2464,162408.0969614602
2465,132427.44539682538
2466,117811.98064364499
2467,139167.81832091254
2468,98665.95166666668
2469,99049.14336796537
2470,184153.65666666665
2471,186647.1918899259
2472,168411.07660672662
2473,118452.86724006709
2474,111547.5935
2475,213202.85820895518
2476,115404.09158131629
2477,129388.59345241828
2478,164951.79992836257
2479,117799.88377119583
2480,139921.30422969186
2481,126433.3189605733
2482,130525.70090250876
2483,119323.46181283747
2484,124770.13090068773
2485,122972.27748396009
2486,149615.72260745752
2487,191610.66266666667
2488,142548.9231253785
2489,153500.6064300352
2490,147804.09844004767
2491,98482.78452380952
2492,181550.0453965499
2493,143385.31831168832
2494,158693.96887080523
2495,106273.96934766178
2496,225867.93066666665
2497,148530.11346714775
2498,118087.66004803464
2499,95848.41387179487
2500,138187.40392619168
2501,132350.24508992233
2502,146316.51652703504
2503,109568.75378758168
2504,181444.99400829244
2505,213912.03528567182
2506,257741.45058949094
2507,319644.0223809524
2508,255013.74754187194
2509,221871.52207736706
2510,229592.43543675888
2511,187111.97392165146
2512,217044.86145589597
2513,219465.60087760925
2514,246535.88583333336
2515,147098.09512764087
2516,166770.26829602546
2517,132644.66151752596
2518,140620.52871651464
2519,221812.52745307327
2520,210481.9811237733
2521,195107.85816482556
2522,216455.62316137075
2523,133048.17092488374
2524,135286.66054139438
2525,147637.50582695875
2526,140388.7893164838
2527,117435.91177043114
2528,129815.68449375784
2529,128949.49560609712
2530,119100.98576441103
2531,249882.4197887025
2532,228370.62226707928
2533,199751.34049483587
2534,240334.45159090907
2535,288616.53305555554
2536,234366.15047630147
2537,224560.98911538458
2538,181849.01953984358
2539,187912.0496456792
2540,180664.7450037452
2541,179579.8212766899
2542,171117.64428843575
2543,132173.23092517
2544,130920.2730379265
2545,135730.37132625992
2546,141207.8533733436
2547,135559.03239542723
2548,157021.9069090909
2549,168625.61211417243
2550,408335.56
2551,145804.58223441849
2552,120402.33547055142
2553,87977.225
2554,112247.93039661318
2555,109741.81506166277
2556,112280.55606224466
2557,117547.10809782609
2558,157700.35857142857
2559,136711.26834126984
2560,133826.17084321476
2561,126666.9163914027
2562,143347.6233007155
2563,152834.86988095238
2564,175759.54895612382
2565,130485.21806477796
2566,148013.65459821429
2567,135902.37719997345
2568,186037.85180603023
2569,184040.34885123782
2570,125114.36421210853
2571,181618.81605856598
2572,169219.2094835745
2573,220474.77504273504
2574,267964.1653296703
2575,128885.64807900433
2576,131408.89434539972
2577,157189.7924894958
2578,97115.08633928568
2579,80737.97910938655
2580,139730.8328939394
2581,129131.63530291276
2582,118639.21793670641
2583,276013.15
2584,163207.0257703202
2585,199515.65029274178
2586,206209.43768295797
2587,196723.29769490217
2588,138181.14257967946
2589,148222.07534432068
2590,219666.1645860806
2591,210868.32333333333
2592,224560.5766825397
2593,251701.63704545452
2594,168894.61408103004
2595,199967.6585003897
2596,331364.95
2597,196898.67139503863
2598,272975.39136363636
2599,328082.7533333333
2600,172787.9317460317
2601,142933.7758851213
2602,86976.16410938655
2603,98235.06528305028
2604,84595.57936507936
2605,85341.22471544717
2606,147282.48376555025
2607,176636.9224791875
2608,198515.04058598407
2609,163634.31240383373
2610,109339.1618827159
2611,153276.33571428573
2612,150712.56360025832
2613,125428.9806228859
2614,126094.21098886558
2615,150301.3584253247
2616,137750.16569916147
2617,176651.89197994984
2618,180277.44159090906
2619,215759.5933363712
2620,183706.94460562334
2621,184292.94969968952
2622,190027.16774321467
2623,250651.48924642903
2624,283392.79625
2625,322230.4242857143
2626,168677.74775559513
2627,178463.86025210083
2628,401830.65
2629,470515.83
2630,350932.326
2631,448457.99
2632,395059.075
2633,300465.07333333336
2634,377704.16
2635,156406.31736122933
2636,184060.27981557656
2637,174770.66265895887
2638,256005.41616487454
2639,184467.82370502237
2640,153400.7216680497
2641,111591.64263103157
2642,201030.7715946276
2643,108858.73771343548
2644,133361.26775560406
2645,101193.07594578546
2646,94717.22077771822
2647,99792.86897759105
2648,135899.23592678306
2649,138844.7276103318
2650,135093.41459490222
2651,150037.0484043209
2652,423936.91
2653,255578.62772727275
2654,257877.26388888888
2655,357897.16
2656,320687.566
2657,325998.214
2658,278203.08439393935
2659,301170.25636363635
2660,320105.4066666667
2661,345874.4233333333
2662,345749.57
2663,275158.2410775862
2664,276675.37
2665,321407.8766666667
2666,284186.49
2667,170602.9920277852
2668,176485.9656565144
2669,179771.6925404245
2670,282882.01166666666
2671,175960.08661915804
2672,184379.56636068667
2673,216391.92777593725
2674,209903.22579897876
2675,165070.73183038365
2676,189293.82084855213
2677,203322.6105030945
2678,261685.65
2679,275362.70422619046
2680,272378.0874112554
2681,395946.08
2682,324184.03375
2683,523121.89
2684,298703.10714285716
2685,340518.84
2686,261055.8818820595
2687,328244.45
2688,228337.52073376626
2689,209326.2137771516
2690,451833.26
2691,195916.45421806976
2692,127292.3261038961
2693,193019.64615601403
2694,123410.47905844156
2695,193412.6167225124
2696,185003.70533143778
2697,200961.2085241004
2698,198003.44081980133
2699,181010.74939190366
2700,171827.38715045818
2701,161507.7962939339
2702,121418.46281974585
2703,137383.84636363637
2704,141065.30222619287
2705,125072.217038361
2706,121026.6447564174
2707,127877.79599091246
2708,131867.098135941
2709,108780.65926254904
2710,122833.25917049924
2711,278404.52571428573
2712,357595.04
2713,170553.34441558443
2714,151986.30316666665
2715,172370.13620803689
2716,161562.8953276607
2717,183517.24419017092
2718,238057.13482758618
2719,153420.63812494697
2720,162822.7619903284
2721,141581.57080289602
2722,162193.12753819712
2723,144682.89440671078
2724,129356.68091729085
2725,135395.8876906361
2726,146886.6902894406
2727,168163.36660939932
2728,165685.88108581246
2729,153002.7219408144
2730,144061.32110996597
2731,121995.7197005772
2732,118147.9841270103
2733,160203.45953080093
2734,150957.7786561265
2735,130992.08791397292
2736,147969.83451371637
2737,124521.37569365837
2738,137630.40961128694
2739,160751.59047919916
2740,139344.25355572085
2741,148451.2385726262
2742,151217.56720119386
2743,149972.62330194804
2744,148487.09233113565
2745,136068.53373195473
2746,130379.45094979825
2747,163495.69534632034
2748,128407.37560199117
2749,128774.11360539774
2750,133737.5190074671
2751,128086.91254634545
2752,228501.26
2753,147187.23099026753
2754,229500.37444444443
2755,130507.08646422623
2756,94997.98500553709
2757,83472.44
2758,90077.36662020907
2759,154986.9425655717
2760,150528.42433760685
2761,149491.97537254833
2762,146031.70773456848
2763,180854.56983414077
2764,169276.48811904763
2765,255066.8714285714
2766,132941.73062371614
